id,sales
38507.0,4
29417.0,3
27707.0,4
12227.0,3
31487.0,4
36167.0,3
3137.0,2
38057.0,4
37967.0,3
27617.0,3
27167.0,3
2237.0,3
30047.0,3
30587.0,3
28247.0,3
347.0,2
1967.0,3
27077.0,4
38147.0,3
30497.0,3
29237.0,3
30137.0,2
38417.0,3
28427.0,3
27347.0,4
4307.0,3
31667.0,4
44447.0,4
2327.0,3
36527.0,2
2417.0,3
26897.0,3
36347.0,2
2687.0,3
3407.0,3
3857.0,2
12497.0,4
37067.0,3
30947.0,3
36257.0,2
29327.0,3
29057.0,4
28337.0,3
2597.0,3
31217.0,3
31037.0,3
26717.0,3
27527.0,3
29507.0,4
28067.0,4
30767.0,4
2507.0,3
37787.0,3
29687.0,4
3677.0,2
30407.0,3
44267.0,4
38597.0,3
3047.0,2
28877.0,4
29777.0,2
44537.0,3
27977.0,3
28967.0,4
31397.0,4
12317.0,3
44357.0,4
2057.0,3
27887.0,3
38687.0,3
29597.0,3
29957.0,3
29147.0,3
44087.0,3
26987.0,3
2147.0,3
36617.0,2
437.0,2
29867.0,3
27257.0,4
31577.0,4
3767.0,3
3227.0,2
44177.0,3
3587.0,3
44897.0,4
2777.0,2
12407.0,4
28787.0,3
38237.0,3
30677.0,3
4127.0,2
36437.0,2
28517.0,3
30317.0,2
3317.0,2
2867.0,3
38867.0,3
27437.0,3
28157.0,3
31127.0,3
4217.0,2
3947.0,3
5838.0,3
37608.0,3
18708.0,4
18528.0,3
44088.0,3
18618.0,3
24108.0,3
8808.0,4
38328.0,3
18798.0,3
43638.0,3
438.0,3
8448.0,4
19248.0,4
23928.0,3
40578.0,3
798.0,3
28968.0,4
33198.0,3
8538.0,3
19158.0,4
39498.0,3
19068.0,4
3138.0,2
1068.0,4
32208.0,4
8628.0,4
42108.0,3
18978.0,4
31218.0,3
18888.0,3
33288.0,3
24018.0,2
40668.0,4
43008.0,4
29058.0,4
8718.0,3
27438.0,4
35268.0,3
9078.0,4
3048.0,3
17448.0,3
42828.0,3
32118.0,3
17538.0,3
1878.0,3
9438.0,4
38238.0,3
17358.0,3
17628.0,3
9348.0,4
40938.0,3
43728.0,3
27258.0,4
33468.0,4
44538.0,3
17718.0,3
24648.0,4
5478.0,4
2868.0,3
44628.0,3
16998.0,3
9708.0,4
29598.0,4
24828.0,4
78.0,3
11958.0,4
17088.0,3
9618.0,3
17178.0,3
35088.0,3
17268.0,4
9528.0,4
24738.0,4
41028.0,3
29508.0,4
39318.0,2
33558.0,4
24558.0,4
24198.0,3
22398.0,4
1158.0,4
39408.0,3
29238.0,3
42918.0,3
37338.0,3
12228.0,3
18258.0,3
44988.0,4
18168.0,4
5748.0,3
24288.0,3
8988.0,4
36438.0,2
18438.0,3
40758.0,4
29148.0,4
8898.0,4
18348.0,3
27348.0,4
5658.0,4
18078.0,3
31128.0,3
17808.0,4
9258.0,4
5568.0,4
35178.0,3
17898.0,3
24468.0,4
4038.0,2
17988.0,4
9168.0,4
29328.0,3
33378.0,4
40848.0,4
44898.0,4
24378.0,4
2958.0,3
35898.0,3
12858.0,4
37068.0,3
19698.0,4
8358.0,4
22938.0,3
27798.0,4
12678.0,4
32748.0,3
38508.0,3
21408.0,4
6468.0,4
7278.0,3
21498.0,4
22848.0,3
888.0,3
7188.0,4
21588.0,4
28248.0,4
40038.0,4
7098.0,4
32478.0,2
21318.0,3
44178.0,4
21228.0,3
3498.0,3
28428.0,4
32838.0,3
348.0,3
20958.0,4
12408.0,4
43278.0,3
23118.0,3
21048.0,4
28338.0,3
35718.0,3
36258.0,3
6378.0,4
21138.0,3
7458.0,4
23028.0,4
35538.0,3
40128.0,4
7368.0,4
20868.0,4
3768.0,3
3588.0,3
22128.0,4
6828.0,4
22578.0,4
37518.0,3
6648.0,4
3678.0,3
22218.0,3
27978.0,3
22308.0,4
6738.0,4
31398.0,3
22488.0,4
27888.0,4
1788.0,4
43458.0,3
39858.0,4
258.0,3
38598.0,3
39768.0,4
37788.0,3
6918.0,4
21678.0,4
43368.0,3
36798.0,2
32658.0,3
28158.0,3
22758.0,3
21768.0,4
35628.0,3
44808.0,4
6558.0,4
21858.0,4
21948.0,4
7008.0,4
39948.0,4
22668.0,4
32568.0,3
22038.0,4
28068.0,4
19338.0,3
43548.0,3
40218.0,4
3228.0,3
27528.0,3
8178.0,4
19788.0,4
19878.0,3
23568.0,3
8088.0,4
32298.0,4
33018.0,3
39588.0,3
28698.0,3
19968.0,3
31308.0,4
34548.0,3
31488.0,4
6108.0,4
40398.0,4
35358.0,3
7998.0,3
23658.0,3
8268.0,4
19428.0,4
36888.0,3
23838.0,3
38688.0,4
28878.0,4
5928.0,3
12768.0,4
19518.0,4
33108.0,3
44268.0,4
23748.0,2
19608.0,4
43098.0,3
35808.0,3
3948.0,3
40488.0,4
6018.0,3
28788.0,3
7548.0,3
38418.0,3
1698.0,4
23298.0,3
20598.0,3
7728.0,3
12588.0,4
32928.0,3
28518.0,3
20688.0,3
23208.0,4
36348.0,3
528.0,3
3858.0,3
32388.0,4
20778.0,3
7638.0,3
27708.0,3
3408.0,3
39678.0,4
20508.0,3
20058.0,3
7818.0,3
40308.0,4
20148.0,3
7908.0,3
23478.0,3
3318.0,2
27618.0,3
20238.0,3
6198.0,4
35448.0,3
978.0,3
37428.0,3
28608.0,3
20328.0,3
23388.0,4
43188.0,3
12138.0,3
20418.0,2
12048.0,4
6288.0,4
5388.0,4
29418.0,3
15018.0,2
10428.0,4
5118.0,3
15648.0,4
36168.0,3
37878.0,3
13938.0,3
30048.0,3
34458.0,3
30588.0,3
26268.0,3
12498.0,4
15558.0,4
36618.0,2
13848.0,3
39138.0,3
14028.0,2
10518.0,3
34188.0,4
36528.0,2
14118.0,3
5028.0,3
15468.0,4
33918.0,3
25548.0,4
1338.0,3
15378.0,4
11328.0,4
1248.0,4
4218.0,2
36978.0,3
1608.0,4
25458.0,4
42648.0,3
26718.0,3
34728.0,3
12948.0,4
36708.0,3
16008.0,4
43818.0,3
10248.0,4
37968.0,4
4578.0,4
15918.0,4
168.0,3
27078.0,3
25368.0,4
15828.0,3
29958.0,3
41838.0,2
33828.0,3
10338.0,3
11418.0,4
38958.0,3
13758.0,3
15738.0,4
14568.0,3
2238.0,3
2598.0,3
31938.0,3
41388.0,4
42378.0,4
30138.0,3
26178.0,3
10608.0,4
41748.0,3
31848.0,4
41568.0,3
14388.0,3
2418.0,3
25818.0,3
10788.0,4
14928.0,3
30228.0,3
25998.0,4
10878.0,4
4848.0,4
26898.0,3
30408.0,3
14478.0,3
14838.0,3
44448.0,4
14748.0,3
30318.0,3
34098.0,4
11058.0,4
10968.0,4
43908.0,3
14658.0,3
39048.0,3
4308.0,3
4758.0,4
34818.0,3
25908.0,4
41658.0,3
37158.0,3
29868.0,3
11148.0,4
14298.0,3
37698.0,3
41478.0,3
4668.0,4
15288.0,3
26988.0,3
30498.0,3
25638.0,4
42558.0,3
11238.0,4
30948.0,4
2508.0,3
15198.0,3
4938.0,3
12318.0,3
14208.0,3
34908.0,3
42018.0,2
26088.0,4
15108.0,3
34008.0,4
1968.0,3
25728.0,4
2328.0,3
10698.0,4
31668.0,4
26808.0,3
27168.0,4
36078.0,3
38058.0,3
42198.0,3
25278.0,4
42468.0,4
30768.0,4
38868.0,3
13128.0,4
11598.0,4
13668.0,3
29778.0,2
41928.0,2
16278.0,3
30678.0,4
34998.0,3
2688.0,3
5208.0,4
43998.0,3
34368.0,4
9798.0,4
708.0,3
9888.0,4
26628.0,3
16548.0,3
26448.0,3
11868.0,4
16818.0,3
25008.0,4
30858.0,4
13218.0,4
16458.0,3
11688.0,4
16728.0,3
10068.0,4
41208.0,4
38778.0,3
35988.0,3
29688.0,4
39228.0,3
2148.0,3
42738.0,3
16368.0,3
16638.0,3
1518.0,3
42288.0,3
13398.0,4
2058.0,3
4488.0,3
34638.0,3
24918.0,4
31038.0,3
11778.0,4
44358.0,4
16908.0,3
11508.0,4
41298.0,4
13038.0,4
4128.0,2
44718.0,3
32028.0,4
26358.0,4
31578.0,4
13308.0,4
4398.0,2
16098.0,4
34278.0,3
13578.0,3
5298.0,4
16188.0,4
31758.0,4
618.0,2
10158.0,4
13488.0,4
25188.0,4
41118.0,3
25098.0,4
26538.0,3
37248.0,3
9978.0,3
33648.0,4
2778.0,3
1428.0,3
33738.0,3
38148.0,3
7639.0,3
34369.0,4
20779.0,4
2329.0,3
22129.0,4
13219.0,4
37519.0,3
30769.0,4
42019.0,2
6829.0,4
14209.0,3
11779.0,4
40039.0,4
11149.0,4
14479.0,3
7819.0,3
20419.0,3
13039.0,4
3319.0,2
11059.0,4
3679.0,3
40309.0,4
39859.0,4
1699.0,4
30859.0,4
43459.0,3
34819.0,3
41659.0,3
43189.0,3
35449.0,3
14299.0,3
34639.0,3
12049.0,3
36349.0,2
20689.0,3
42289.0,3
22219.0,4
27979.0,3
37159.0,3
28519.0,3
14389.0,3
13129.0,4
7729.0,3
22309.0,4
20599.0,3
6739.0,4
2059.0,4
32929.0,3
20509.0,3
30409.0,3
20959.0,4
40219.0,4
11419.0,3
13489.0,4
21679.0,4
21319.0,3
43369.0,3
2239.0,3
32659.0,3
21409.0,4
34729.0,3
21229.0,3
42379.0,3
28159.0,3
7369.0,4
3499.0,3
13849.0,3
30589.0,3
32749.0,3
11599.0,4
3589.0,3
11869.0,4
44179.0,4
13669.0,3
7099.0,4
21589.0,4
28249.0,4
34279.0,3
11509.0,4
1519.0,3
7189.0,4
37969.0,4
13579.0,3
12409.0,4
889.0,3
38509.0,4
41839.0,2
7279.0,3
21499.0,4
3409.0,3
40129.0,4
12679.0,4
14119.0,3
2149.0,3
43279.0,3
28069.0,3
41749.0,3
22039.0,4
30499.0,3
21049.0,4
32839.0,3
20869.0,4
41929.0,3
37789.0,3
28429.0,3
13309.0,4
7549.0,4
30949.0,4
11239.0,4
21769.0,4
32569.0,3
6919.0,3
35539.0,3
35629.0,2
13939.0,2
34189.0,4
30679.0,4
13399.0,4
21859.0,4
28339.0,3
21949.0,4
14029.0,3
11329.0,4
1339.0,3
36529.0,3
39949.0,4
11689.0,4
7459.0,4
21139.0,3
13759.0,3
29599.0,4
42469.0,4
18169.0,4
33739.0,3
44719.0,3
9079.0,4
18079.0,3
38149.0,3
16189.0,4
2959.0,3
10159.0,4
37249.0,3
29239.0,4
40849.0,4
33379.0,4
9169.0,4
17989.0,4
29329.0,4
35179.0,3
16279.0,3
79.0,2
34459.0,4
17899.0,3
2689.0,3
1609.0,4
41299.0,4
42649.0,4
37339.0,3
35269.0,3
29959.0,3
18529.0,3
3049.0,3
15829.0,4
12949.0,4
8899.0,4
1429.0,3
29149.0,4
15919.0,4
40759.0,4
10249.0,4
18439.0,3
16009.0,4
8989.0,4
11959.0,4
18349.0,3
29869.0,3
36439.0,3
42919.0,3
18259.0,3
44539.0,3
16099.0,4
16369.0,3
44899.0,4
10069.0,4
9259.0,4
17359.0,3
16639.0,3
29689.0,4
16729.0,3
33559.0,4
42739.0,3
41029.0,3
29509.0,4
16819.0,3
9799.0,4
9529.0,3
17269.0,4
44629.0,3
35089.0,3
41119.0,3
17179.0,3
33649.0,4
9619.0,3
17089.0,3
44359.0,4
16909.0,3
9709.0,4
16999.0,3
2869.0,3
10339.0,4
17449.0,3
42829.0,3
17809.0,3
31129.0,3
16459.0,3
9979.0,3
41209.0,4
29419.0,3
17719.0,3
29779.0,3
33469.0,4
1159.0,4
169.0,3
12229.0,3
40939.0,3
9349.0,4
34999.0,3
31039.0,3
12859.0,4
17629.0,3
38239.0,3
16549.0,3
9439.0,4
17539.0,3
9889.0,4
2779.0,3
8809.0,4
15739.0,4
18619.0,3
19879.0,3
12499.0,4
35359.0,3
19789.0,4
2419.0,3
3229.0,2
14929.0,3
8179.0,4
19699.0,4
38059.0,4
15019.0,3
10699.0,4
349.0,3
34009.0,4
28789.0,3
37069.0,3
40489.0,4
15109.0,3
43099.0,4
34909.0,4
19609.0,4
15199.0,3
439.0,2
8089.0,4
44269.0,4
41569.0,3
28699.0,3
28609.0,3
37429.0,3
14569.0,3
34099.0,4
20239.0,3
30319.0,3
14659.0,3
10969.0,4
979.0,3
7909.0,4
20149.0,3
44449.0,4
38419.0,3
20059.0,3
14749.0,3
7999.0,3
31309.0,4
14839.0,3
40399.0,4
10879.0,4
30229.0,3
19969.0,3
10789.0,4
33019.0,3
20329.0,3
2509.0,3
19519.0,3
15559.0,4
31219.0,3
30049.0,3
36979.0,3
8629.0,4
18979.0,4
37879.0,4
1069.0,4
18889.0,4
43009.0,4
38329.0,3
15649.0,4
10429.0,3
40669.0,4
36619.0,3
29059.0,4
41389.0,4
8719.0,4
18799.0,4
33289.0,3
18709.0,4
2599.0,3
33829.0,4
19069.0,4
8269.0,4
8539.0,3
12319.0,3
33109.0,3
42559.0,3
28879.0,4
15289.0,3
1249.0,4
41479.0,2
19429.0,4
10609.0,4
8359.0,4
19339.0,4
30139.0,2
12769.0,4
36889.0,3
15379.0,4
8449.0,4
19249.0,4
33919.0,4
40579.0,3
15469.0,4
28969.0,4
10519.0,3
33199.0,3
19159.0,4
3139.0,2
22399.0,4
7009.0,4
5839.0,3
43909.0,3
1969.0,3
25009.0,4
6289.0,4
35899.0,3
43549.0,3
24019.0,2
25459.0,4
709.0,3
4849.0,4
42199.0,3
26539.0,3
32389.0,4
24379.0,4
39589.0,3
31939.0,4
3859.0,3
4759.0,4
6019.0,3
3769.0,3
23749.0,3
38599.0,3
6109.0,4
24469.0,4
35809.0,3
23209.0,4
5659.0,4
5569.0,4
25189.0,4
4489.0,3
32299.0,4
4939.0,3
22669.0,4
35719.0,3
529.0,2
25549.0,4
36799.0,3
27709.0,4
27079.0,3
27529.0,3
39139.0,3
4219.0,2
27439.0,3
31489.0,4
26899.0,3
25099.0,4
24109.0,3
4309.0,2
36079.0,2
24289.0,3
39049.0,3
5749.0,3
5029.0,3
22759.0,3
5929.0,3
6559.0,4
36259.0,3
25639.0,4
22849.0,3
26359.0,3
25909.0,4
27349.0,4
38869.0,3
39409.0,3
42109.0,3
39679.0,4
31759.0,4
36169.0,3
23569.0,3
23659.0,3
23839.0,3
26449.0,3
1879.0,3
26269.0,3
5119.0,3
31579.0,4
6469.0,4
23029.0,3
23929.0,3
38959.0,3
259.0,3
23389.0,4
22489.0,4
37609.0,3
23299.0,3
23119.0,3
26809.0,3
39499.0,3
32479.0,2
26629.0,3
39769.0,4
22939.0,3
4039.0,3
27889.0,4
3949.0,3
25279.0,4
4669.0,4
24829.0,4
43639.0,3
5479.0,4
4399.0,3
27169.0,4
4579.0,3
39319.0,3
31399.0,4
5209.0,4
44089.0,3
31669.0,4
1789.0,4
4129.0,3
35989.0,3
38779.0,3
5299.0,4
26089.0,4
27799.0,4
43999.0,3
43819.0,3
44989.0,4
22579.0,3
799.0,3
26989.0,3
31849.0,4
24559.0,4
39229.0,3
26719.0,3
38689.0,4
12589.0,4
24199.0,3
26179.0,3
5389.0,3
25369.0,4
12139.0,3
6379.0,4
32029.0,4
24649.0,4
619.0,2
34549.0,4
25819.0,3
37699.0,3
6199.0,4
32119.0,3
27619.0,4
32209.0,4
24739.0,4
36709.0,3
6649.0,4
44809.0,4
23479.0,3
24919.0,4
25729.0,4
43729.0,3
27259.0,4
25999.0,4
8270.0,4
44270.0,4
11870.0,4
23750.0,3
3950.0,3
14570.0,3
10070.0,4
12770.0,4
14930.0,3
40580.0,3
23930.0,2
41570.0,3
8450.0,4
19250.0,4
32210.0,4
26900.0,3
36890.0,2
38690.0,4
25820.0,3
35810.0,3
36080.0,3
19340.0,4
8360.0,4
19610.0,4
30230.0,3
4850.0,4
10880.0,4
23840.0,3
19430.0,4
28880.0,4
14840.0,3
800.0,3
33110.0,3
5930.0,3
19520.0,3
10790.0,4
17000.0,3
35360.0,3
29600.0,4
14390.0,3
30410.0,3
23480.0,3
26810.0,3
20150.0,3
42020.0,3
39230.0,3
31580.0,4
7910.0,4
980.0,3
1880.0,3
1430.0,3
38420.0,3
14480.0,3
20060.0,3
6110.0,4
32300.0,4
26000.0,4
8000.0,4
20240.0,3
37160.0,3
26090.0,4
14210.0,3
40310.0,4
41120.0,3
1700.0,3
31670.0,4
2330.0,3
14300.0,3
43190.0,4
27620.0,3
20330.0,3
23390.0,3
11150.0,4
37430.0,3
44360.0,4
28610.0,3
6200.0,4
24920.0,4
31310.0,4
37070.0,4
11060.0,4
3230.0,2
30320.0,3
8180.0,4
39050.0,3
14660.0,3
19700.0,4
6020.0,3
440.0,3
31490.0,4
23660.0,3
28790.0,3
10970.0,4
530.0,2
40490.0,4
4760.0,4
44450.0,4
43100.0,4
4310.0,3
34100.0,4
19790.0,4
2690.0,3
40400.0,4
43910.0,3
16910.0,3
34820.0,3
41660.0,3
16370.0,4
19970.0,3
39590.0,3
14750.0,3
25910.0,4
8090.0,4
19880.0,3
23570.0,3
28700.0,4
33020.0,3
42470.0,4
43640.0,3
9710.0,4
27530.0,3
28970.0,4
38330.0,3
42200.0,3
33830.0,4
17990.0,3
33560.0,4
5570.0,4
29330.0,4
15740.0,4
9170.0,4
35180.0,3
10340.0,4
17900.0,4
24470.0,4
25190.0,4
36440.0,3
29960.0,3
9260.0,4
25370.0,4
17810.0,4
31130.0,3
15830.0,4
31940.0,4
17270.0,4
35900.0,3
41390.0,4
37340.0,3
36980.0,3
10160.0,4
39410.0,3
18170.0,4
29240.0,3
15650.0,4
5660.0,4
9080.0,4
10430.0,3
5120.0,3
18080.0,3
2960.0,3
24380.0,4
40850.0,3
36620.0,2
25460.0,4
12950.0,4
16190.0,4
33380.0,4
27350.0,4
2600.0,3
27260.0,4
29870.0,3
17540.0,3
41030.0,3
4040.0,3
12860.0,4
25280.0,4
42830.0,3
33740.0,4
17450.0,4
1970.0,4
4130.0,3
42650.0,3
2870.0,3
9440.0,3
41300.0,4
17360.0,3
5480.0,4
39320.0,3
16100.0,4
16010.0,4
34910.0,4
38240.0,3
24650.0,4
17720.0,3
24560.0,4
9530.0,4
29420.0,3
44900.0,4
24740.0,4
12320.0,3
12140.0,3
33470.0,4
15920.0,4
43730.0,3
40940.0,3
10250.0,4
32120.0,3
9350.0,4
1160.0,4
43820.0,3
29510.0,4
17630.0,3
38150.0,3
24830.0,4
38780.0,3
15560.0,4
4220.0,2
18890.0,3
44540.0,4
44090.0,3
4940.0,3
1070.0,4
17090.0,3
24020.0,3
15200.0,3
40670.0,4
42110.0,3
1250.0,4
25640.0,4
16280.0,3
18800.0,3
27440.0,3
29060.0,4
33290.0,3
15290.0,3
43010.0,4
8720.0,4
80.0,3
15110.0,3
38060.0,3
2780.0,3
34010.0,4
19160.0,4
3140.0,3
33200.0,3
44630.0,3
39500.0,3
8540.0,4
15020.0,3
27170.0,4
19070.0,4
10700.0,4
25730.0,4
31220.0,3
8630.0,4
2420.0,3
18980.0,4
31850.0,4
5390.0,4
18260.0,3
42560.0,3
18710.0,3
5750.0,4
40760.0,3
35990.0,3
2510.0,3
33920.0,3
29150.0,4
44720.0,3
18440.0,3
17180.0,3
15470.0,4
8990.0,4
24290.0,3
1610.0,4
10520.0,4
18350.0,3
5030.0,3
30050.0,3
39140.0,3
42920.0,3
37250.0,3
9620.0,3
37880.0,4
8900.0,4
24110.0,3
10610.0,4
5210.0,4
41480.0,3
35270.0,3
30140.0,3
18620.0,3
44990.0,4
26990.0,3
5840.0,3
8810.0,4
11960.0,4
18530.0,3
37610.0,3
3050.0,3
350.0,3
25550.0,4
24200.0,3
15380.0,4
12230.0,3
3320.0,3
35090.0,3
30950.0,4
29780.0,3
6470.0,4
13670.0,3
21410.0,4
36530.0,3
5300.0,4
260.0,3
890.0,3
7280.0,3
27800.0,4
1520.0,3
21320.0,4
28250.0,4
22940.0,3
32750.0,3
22850.0,3
26720.0,3
12410.0,4
26360.0,3
13490.0,4
29690.0,4
21590.0,4
2150.0,3
7100.0,4
44180.0,4
40040.0,4
32030.0,4
13580.0,2
16730.0,3
44810.0,4
3770.0,3
11510.0,4
7190.0,4
34280.0,3
21500.0,4
37970.0,4
42740.0,3
21230.0,4
42380.0,4
21050.0,4
28340.0,3
43280.0,3
23120.0,3
30590.0,3
36710.0,3
20960.0,4
620.0,3
13940.0,2
12590.0,4
32840.0,3
3410.0,3
35720.0,3
16460.0,3
16820.0,3
12680.0,4
13850.0,3
9980.0,3
11420.0,4
3500.0,3
41840.0,2
4580.0,3
40130.0,4
38960.0,3
7370.0,4
39770.0,4
13760.0,3
35540.0,3
6380.0,4
23030.0,3
34730.0,3
2240.0,3
21140.0,4
7460.0,4
41210.0,4
4490.0,3
32660.0,3
11600.0,4
22220.0,4
6650.0,4
31400.0,4
42290.0,3
37520.0,3
22580.0,3
6830.0,4
710.0,3
170.0,3
22130.0,4
13220.0,4
36800.0,3
37790.0,3
1790.0,4
25010.0,4
9890.0,4
27980.0,3
13130.0,4
44000.0,3
22400.0,4
30860.0,4
4400.0,3
43460.0,3
13040.0,4
39860.0,4
27890.0,3
22040.0,4
3680.0,3
34550.0,3
22490.0,4
16550.0,4
6740.0,4
34640.0,3
22310.0,4
2060.0,3
26630.0,3
20870.0,4
11780.0,4
38600.0,4
21860.0,4
6560.0,4
3590.0,3
27080.0,4
32480.0,3
30680.0,4
13400.0,4
25100.0,4
21770.0,4
26450.0,3
22760.0,3
28160.0,4
43370.0,3
36260.0,3
21680.0,4
11690.0,4
35630.0,2
35000.0,3
31760.0,4
28070.0,4
32570.0,3
22670.0,4
6920.0,4
12500.0,4
30770.0,4
39950.0,4
34370.0,4
26540.0,3
16640.0,3
38870.0,3
31040.0,3
36170.0,3
21950.0,4
41930.0,2
7010.0,4
13310.0,4
27710.0,4
38510.0,4
20690.0,3
4670.0,4
26270.0,3
14030.0,3
23300.0,3
35450.0,3
39680.0,4
40220.0,4
11240.0,4
20510.0,3
30500.0,3
32390.0,4
7640.0,4
34460.0,4
11330.0,4
37700.0,3
32930.0,3
6290.0,4
28430.0,3
36350.0,3
9800.0,4
26180.0,3
14120.0,3
28520.0,3
7820.0,3
33650.0,4
7730.0,3
20600.0,3
3860.0,3
43550.0,3
20780.0,4
41750.0,2
12050.0,4
7550.0,4
23210.0,4
1340.0,3
34190.0,4
20420.0,3
42831.0,3
15651.0,4
6561.0,4
29241.0,3
41931.0,3
20421.0,3
28521.0,3
17361.0,4
261.0,3
7011.0,4
18171.0,4
30861.0,4
36081.0,3
39411.0,3
35631.0,3
38781.0,3
12951.0,4
27171.0,4
23481.0,3
36981.0,3
20601.0,3
44001.0,3
21861.0,4
27351.0,4
26811.0,4
2961.0,3
5661.0,4
27081.0,3
40311.0,4
33381.0,4
22671.0,4
26541.0,3
31131.0,4
14211.0,3
41391.0,4
39951.0,4
32931.0,3
26001.0,4
13311.0,4
1431.0,3
25461.0,4
40851.0,4
20151.0,3
9441.0,3
41301.0,4
16191.0,4
16641.0,3
5121.0,4
37071.0,4
36351.0,3
1971.0,3
14391.0,3
18081.0,3
11691.0,4
21951.0,4
10431.0,4
9081.0,4
24381.0,4
18261.0,3
15561.0,4
3591.0,3
2511.0,4
37611.0,3
28161.0,3
26991.0,4
29151.0,4
36261.0,3
43371.0,3
351.0,3
22401.0,4
16101.0,4
40761.0,4
25101.0,4
18441.0,3
11601.0,4
21681.0,4
17271.0,4
42111.0,3
23211.0,4
37251.0,3
15381.0,4
8901.0,4
31761.0,4
29691.0,4
14481.0,3
24201.0,3
39321.0,3
5751.0,4
29781.0,3
44901.0,4
31671.0,4
39141.0,3
41751.0,3
42921.0,4
35001.0,4
37791.0,4
30051.0,3
37341.0,3
30681.0,4
5031.0,3
32481.0,3
24291.0,3
7731.0,3
18351.0,3
43461.0,3
10521.0,4
38421.0,3
1611.0,4
13401.0,4
17181.0,3
15471.0,4
8991.0,4
6291.0,4
21771.0,4
7911.0,4
12321.0,3
3951.0,3
26451.0,3
28071.0,4
10161.0,4
35181.0,3
12861.0,4
24921.0,4
37431.0,3
9351.0,4
37521.0,3
13131.0,4
34551.0,3
6651.0,4
3321.0,3
2871.0,3
16551.0,3
10251.0,4
27981.0,3
40941.0,3
9891.0,4
32121.0,3
14301.0,3
15921.0,4
38871.0,3
33471.0,4
22221.0,4
43191.0,4
27621.0,3
39861.0,4
44361.0,4
41121.0,3
27891.0,4
31401.0,4
2061.0,3
42291.0,3
36621.0,3
17631.0,3
7821.0,3
4041.0,2
25281.0,4
33741.0,4
29421.0,3
2691.0,3
22491.0,4
12141.0,3
30951.0,4
17541.0,3
4671.0,4
41031.0,3
16011.0,4
6741.0,4
43731.0,3
4131.0,2
25191.0,4
1161.0,4
23301.0,3
29871.0,3
17451.0,3
34641.0,3
38241.0,3
38151.0,4
24651.0,4
22311.0,4
31311.0,4
2331.0,3
26631.0,3
11151.0,4
6831.0,4
30771.0,4
11781.0,3
17901.0,4
22041.0,4
10341.0,4
6201.0,4
30501.0,3
42651.0,4
29511.0,4
28611.0,4
32661.0,3
29331.0,4
35991.0,3
9171.0,4
35451.0,3
1701.0,4
38601.0,4
37161.0,3
5571.0,4
3861.0,3
30411.0,3
17991.0,3
6921.0,4
33831.0,4
33561.0,4
20241.0,3
32571.0,3
5481.0,3
20331.0,3
20511.0,3
43821.0,3
17721.0,3
31941.0,4
34911.0,4
3681.0,3
11241.0,4
27261.0,4
34371.0,4
9531.0,3
2601.0,3
22131.0,4
44631.0,4
15831.0,4
22581.0,3
4401.0,3
25011.0,4
35901.0,3
23391.0,4
17811.0,4
13221.0,4
25371.0,4
9261.0,4
36801.0,3
24741.0,4
31041.0,3
29961.0,3
36441.0,2
13041.0,4
24471.0,4
15741.0,4
6021.0,3
20061.0,3
7371.0,4
19251.0,4
44721.0,4
26901.0,3
8091.0,4
32211.0,4
13761.0,3
40221.0,4
36891.0,3
38961.0,3
35091.0,4
44541.0,4
41211.0,4
6381.0,4
14571.0,3
19881.0,3
19341.0,4
21141.0,4
10791.0,4
25821.0,3
17001.0,3
8361.0,4
39681.0,4
23031.0,3
11871.0,4
5301.0,4
30231.0,3
2241.0,3
4581.0,4
38691.0,4
23841.0,3
41571.0,3
39231.0,3
2781.0,3
38061.0,4
19161.0,4
39771.0,4
34011.0,4
21231.0,4
22941.0,3
12771.0,4
11331.0,4
3501.0,3
31581.0,4
43641.0,3
28971.0,4
42741.0,3
41841.0,2
30321.0,2
14931.0,3
9801.0,4
12591.0,4
81.0,3
8451.0,4
24831.0,4
4851.0,4
40581.0,4
1881.0,3
23931.0,3
27531.0,4
40131.0,4
10071.0,4
14031.0,3
3141.0,3
19431.0,4
28881.0,4
20961.0,4
43101.0,4
4761.0,4
26271.0,3
19791.0,4
40491.0,4
13941.0,3
31491.0,4
34101.0,4
171.0,3
39051.0,3
28791.0,4
28431.0,3
3411.0,3
10971.0,4
23661.0,3
34191.0,4
12681.0,4
34731.0,3
3231.0,3
29601.0,4
16461.0,3
19701.0,4
14661.0,3
20871.0,4
32841.0,3
35721.0,3
8181.0,4
27711.0,4
801.0,3
10881.0,4
42021.0,3
14751.0,3
7461.0,4
28701.0,3
14841.0,3
33021.0,3
33111.0,3
13851.0,3
9711.0,4
23571.0,3
44271.0,4
5931.0,3
42381.0,3
21051.0,4
19521.0,4
34461.0,3
32391.0,4
16821.0,3
8271.0,4
42471.0,4
44991.0,4
28341.0,3
30591.0,3
1341.0,3
23751.0,3
1521.0,3
43281.0,3
35361.0,3
7551.0,3
23121.0,3
19611.0,4
9981.0,4
37971.0,4
11421.0,4
33201.0,3
6471.0,4
18711.0,4
42561.0,4
33651.0,4
44181.0,4
9621.0,3
15291.0,3
8721.0,4
16731.0,3
11511.0,4
33291.0,3
12051.0,4
3771.0,3
13581.0,3
29061.0,4
36711.0,3
27441.0,3
7191.0,4
18801.0,3
4941.0,3
5211.0,4
26361.0,3
5841.0,3
621.0,3
